file_name,ann_id,bbox_x,bbox_y,bbox_w,bbox_h,waste_proba,waste_pred
8566.png,,0.0,0.0,1038.0,1065.0,0.23283784091472626,0
8568.png,,0.0,0.0,1038.0,1064.0,0.14914245903491974,0
8569.png,,0.0,0.0,1038.0,1064.0,0.00824190303683281,0
8572.png,,0.0,0.0,1036.0,1065.0,0.3309345543384552,0
8588.png,,0.0,0.0,1036.0,1065.0,0.21511881053447723,0
8589.png,,0.0,0.0,1037.0,1064.0,0.2369733452796936,0
8595.png,,0.0,0.0,1035.0,1067.0,0.11810977756977081,0
8611.png,,0.0,0.0,1057.0,1044.0,0.002697861287742853,0
8612.png,,0.0,0.0,1058.0,1044.0,0.01770123466849327,0
8616.png,,0.0,0.0,1055.0,1047.0,0.001393715152516961,0
8617.png,,0.0,0.0,1053.0,1049.0,0.007182435132563114,0
8622.png,,0.0,0.0,1044.0,1057.0,0.30957353115081787,0
8632.png,,0.0,0.0,1046.0,1055.0,0.1764112412929535,0
8634.png,,0.0,0.0,1045.0,1057.0,0.0667945146560669,0
8636.png,,0.0,0.0,1045.0,1058.0,0.028864778578281403,0
8638.png,,0.0,0.0,1045.0,1057.0,0.08899176865816116,0
8639.png,,0.0,0.0,1045.0,1057.0,0.07856776565313339,0
8641.png,,0.0,0.0,1046.0,1056.0,0.2900422215461731,0
8644.png,,0.0,0.0,1046.0,1056.0,0.0006729297456331551,0
8647.png,,0.0,0.0,1045.0,1057.0,0.1367112249135971,0
8654.png,,0.0,0.0,1056.0,1046.0,0.30979645252227783,0
8683.png,,0.0,0.0,1055.0,1047.0,0.2392684370279312,0
8689.png,,0.0,0.0,1054.0,1047.0,0.3269073963165283,0
8690.png,,0.0,0.0,1055.0,1046.0,0.0007280653226189315,0
8691.png,,0.0,0.0,1055.0,1047.0,0.19262443482875824,0
8696.png,,0.0,0.0,1055.0,1046.0,0.20768985152244568,0
8702.png,,0.0,0.0,1000.0,1000.0,0.08405601978302002,0
8707.png,,0.0,0.0,1000.0,1000.0,0.008420323953032494,0
8709.png,,0.0,0.0,1000.0,1000.0,0.002106532920151949,0
8710.png,,0.0,0.0,1000.0,1000.0,0.2835179269313812,0
8715.png,,0.0,0.0,1000.0,1000.0,0.006113267969340086,0
8717.png,,0.0,0.0,1000.0,1000.0,0.06788566708564758,0
8722.png,,0.0,0.0,1000.0,1000.0,0.0007203075219877064,0
8726.png,,0.0,0.0,1000.0,1000.0,0.0012770680477842689,0
8728.png,,0.0,0.0,1000.0,1000.0,0.09385298192501068,0
8734.png,,0.0,0.0,1000.0,1000.0,0.11752810329198837,0
8742.png,,0.0,0.0,1000.0,1000.0,0.03288032487034798,0
8748.png,,0.0,0.0,1000.0,1000.0,0.27479588985443115,0
8753.png,,0.0,0.0,1000.0,1000.0,0.10831878334283829,0
8756.png,,0.0,0.0,1000.0,1000.0,0.1941051185131073,0
8761.png,,0.0,0.0,1000.0,1000.0,0.24416181445121765,0
8769.png,,0.0,0.0,1000.0,1000.0,0.04400338977575302,0
8775.png,,0.0,0.0,1000.0,1000.0,4.3646039557643235e-05,0
8785.png,,0.0,0.0,1000.0,1000.0,0.008704221807420254,0
8787.png,,0.0,0.0,1000.0,1000.0,0.00461817579343915,0
8790.png,,0.0,0.0,1000.0,1000.0,0.3307879567146301,0
8812.png,,0.0,0.0,1000.0,1000.0,0.36670324206352234,0
8816.png,,0.0,0.0,1000.0,1000.0,0.00023346973466686904,0
8820.png,,0.0,0.0,1000.0,1000.0,0.005920877680182457,0
8823.png,,0.0,0.0,1000.0,1000.0,0.36349016427993774,0
8828.png,,0.0,0.0,1000.0,1000.0,0.28669801354408264,0
8829.png,,0.0,0.0,1000.0,1000.0,0.02411862276494503,0
8831.png,,0.0,0.0,1000.0,1000.0,0.27487456798553467,0
8834.png,,0.0,0.0,1000.0,1000.0,0.19309598207473755,0
8838.png,,0.0,0.0,1000.0,1000.0,0.4449722468852997,0
8843.png,,0.0,0.0,697.0,698.0,0.25093626976013184,0
8854.png,,0.0,0.0,1057.0,1045.0,0.298188179731369,0
8859.png,,0.0,0.0,1000.0,1000.0,0.00274320924654603,0
8865.png,,0.0,0.0,1000.0,1000.0,0.01574927195906639,0
8874.png,,0.0,0.0,1000.0,1000.0,0.0004580359673127532,0
8879.png,,0.0,0.0,1000.0,1000.0,0.3786594569683075,0
8881.png,,0.0,0.0,1000.0,1000.0,0.0008969555492512882,0
8882.png,,0.0,0.0,1000.0,1000.0,0.4229510426521301,0
8885.png,,0.0,0.0,1000.0,1000.0,0.022508874535560608,0
8888.png,,0.0,0.0,1000.0,1000.0,0.16749277710914612,0
8891.png,,0.0,0.0,1000.0,1000.0,0.0013450024416670203,0
8893.png,,0.0,0.0,1000.0,1000.0,0.0007403503404930234,0
8894.png,,0.0,0.0,1000.0,1000.0,0.0010674349032342434,0
8895.png,,0.0,0.0,1000.0,1000.0,0.003935726825147867,0
8896.png,,0.0,0.0,1000.0,1000.0,0.003704104805365205,0
8899.png,,0.0,0.0,1000.0,1000.0,0.0053524174727499485,0
8904.png,,0.0,0.0,696.0,698.0,0.1962984800338745,0
8917.png,,0.0,0.0,1000.0,1000.0,0.028467027470469475,0
8920.png,,0.0,0.0,1000.0,1000.0,0.3257005512714386,0
8927.png,,0.0,0.0,1058.0,1044.0,0.12490925937891006,0
8928.png,,0.0,0.0,1058.0,1044.0,0.1592518538236618,0
8931.png,,0.0,0.0,1053.0,1048.0,0.12365377694368362,0
8935.png,,0.0,0.0,1053.0,1048.0,0.02719268947839737,0
8944.png,,0.0,0.0,1055.0,1047.0,0.09169943630695343,0
8950.png,,0.0,0.0,1055.0,1046.0,0.011784382164478302,0
8954.png,,0.0,0.0,1053.0,1048.0,0.00034285386209376156,0
8956.png,,0.0,0.0,1051.0,1051.0,0.1104489117860794,0
8958.png,,0.0,0.0,1058.0,1043.0,0.08113478124141693,0
8960.png,,0.0,0.0,1000.0,1000.0,0.023346038535237312,0
8963.png,,0.0,0.0,1056.0,1046.0,0.054323095828294754,0
8964.png,,0.0,0.0,1055.0,1047.0,0.003827693173661828,0
8971.png,,0.0,0.0,1052.0,1050.0,0.007116675842553377,0
8976.png,,0.0,0.0,1051.0,1051.0,0.013381914235651493,0
8978.png,,0.0,0.0,1055.0,1047.0,0.04501527547836304,0
8990.png,,0.0,0.0,1041.0,1060.0,0.02067870832979679,0
8993.png,,0.0,0.0,1056.0,1045.0,0.00913145113736391,0
8995.png,,0.0,0.0,1057.0,1044.0,0.011864624917507172,0
9000.png,,0.0,0.0,1036.0,1065.0,0.004316519480198622,0
9005.png,,0.0,0.0,1038.0,1064.0,0.006606032606214285,0
9008.png,,0.0,0.0,1038.0,1064.0,0.002639176556840539,0
9016.png,,0.0,0.0,1038.0,1064.0,0.03620050847530365,0
9023.png,,0.0,0.0,1055.0,1047.0,0.24938565492630005,0
9025.png,,0.0,0.0,1055.0,1047.0,0.30671268701553345,0
9029.png,,0.0,0.0,1055.0,1047.0,0.14503908157348633,0
9033.png,,0.0,0.0,1000.0,1000.0,0.014006773941218853,0
9036.png,,0.0,0.0,1000.0,1000.0,0.042088888585567474,0
9037.png,,0.0,0.0,1000.0,1000.0,0.10245265811681747,0
9039.png,,0.0,0.0,1000.0,1000.0,0.3759174644947052,0
9050.png,,0.0,0.0,1000.0,1000.0,0.0007117174100130796,0
9057.png,,0.0,0.0,1000.0,1000.0,0.012089559808373451,0
9059.png,,0.0,0.0,1000.0,1000.0,0.021926118060946465,0
9060.png,,0.0,0.0,1000.0,1000.0,0.014396855607628822,0
9063.png,,0.0,0.0,1000.0,1000.0,3.7185287510510534e-05,0
9064.png,,0.0,0.0,1000.0,1000.0,0.011357649229466915,0
9069.png,,0.0,0.0,1000.0,1000.0,0.0018088569631800056,0
9101.png,,0.0,0.0,1000.0,1000.0,7.2207571065519e-05,0
9107.png,,0.0,0.0,1000.0,1000.0,0.4532960057258606,0
9112.png,,0.0,0.0,1000.0,1000.0,0.2221032828092575,0
9116.png,,0.0,0.0,1000.0,1000.0,0.18461968004703522,0
9117.png,,0.0,0.0,1000.0,1000.0,0.002493492793291807,0
9132.png,,0.0,0.0,1000.0,1000.0,0.003941671922802925,0
9134.png,,0.0,0.0,1000.0,1000.0,0.003193554235622287,0
9135.png,,0.0,0.0,1000.0,1000.0,0.00038801910704933107,0
9143.png,,0.0,0.0,1000.0,1000.0,0.026590587571263313,0
9148.png,,0.0,0.0,1000.0,1000.0,0.01734567992389202,0
9150.png,,0.0,0.0,1000.0,1000.0,0.03438881039619446,0
9151.png,,0.0,0.0,1000.0,1000.0,0.01652834564447403,0
9165.png,,0.0,0.0,1000.0,1000.0,0.03482719883322716,0
9179.png,,0.0,0.0,1000.0,1000.0,0.5706254839897156,1
9181.png,,0.0,0.0,1000.0,1000.0,0.0059809135273098946,0
9185.png,,0.0,0.0,1000.0,1000.0,0.02031036652624607,0
9191.png,,0.0,0.0,1000.0,1000.0,0.03968396037817001,0
9192.png,,0.0,0.0,1000.0,1000.0,0.005022222176194191,0
9195.png,,0.0,0.0,1000.0,1000.0,0.00048511833301745355,0
9197.png,,0.0,0.0,1000.0,1000.0,0.001406253082677722,0
9204.png,,0.0,0.0,1000.0,1000.0,0.018452292308211327,0
9212.png,,0.0,0.0,1000.0,1000.0,0.30919361114501953,0
9225.png,,0.0,0.0,1000.0,1000.0,0.0010742145823314786,0
9227.png,,0.0,0.0,1000.0,1000.0,0.11862991750240326,0
9231.png,,0.0,0.0,1000.0,1000.0,0.005944674368947744,0
9235.png,,0.0,0.0,1000.0,1000.0,0.03996126353740692,0
9236.png,,0.0,0.0,1000.0,1000.0,0.1324676275253296,0
9248.png,,0.0,0.0,1000.0,1000.0,0.08774258196353912,0
9251.png,,0.0,0.0,1000.0,1000.0,0.00010182898404309526,0
9261.png,,0.0,0.0,1000.0,1000.0,0.2335527092218399,0
9266.png,,0.0,0.0,1000.0,1000.0,0.050304118543863297,0
9275.png,,0.0,0.0,1000.0,1000.0,0.255192369222641,0
9276.png,,0.0,0.0,1000.0,1000.0,0.12704746425151825,0
9277.png,,0.0,0.0,1000.0,1000.0,0.0003348048194311559,0
9281.png,,0.0,0.0,1000.0,1000.0,0.001415751874446869,0
9284.png,,0.0,0.0,1000.0,1000.0,0.0105697400867939,0
9288.png,,0.0,0.0,1000.0,1000.0,0.0004084163228981197,0
9293.png,,0.0,0.0,1000.0,1000.0,0.00903673842549324,0
9306.png,,0.0,0.0,1000.0,1000.0,5.97656071477104e-05,0
9310.png,,0.0,0.0,1000.0,1000.0,0.00664176419377327,0
9313.png,,0.0,0.0,1000.0,1000.0,0.19462794065475464,0
9319.png,,0.0,0.0,1000.0,1000.0,0.03395244851708412,0
9329.png,,0.0,0.0,1000.0,1000.0,0.0015903670573607087,0
9332.png,,0.0,0.0,1000.0,1000.0,0.0011465968564152718,0
9334.png,,0.0,0.0,1000.0,1000.0,0.000961385085247457,0
9337.png,,0.0,0.0,1000.0,1000.0,0.0002093424554914236,0
9339.png,,0.0,0.0,1000.0,1000.0,0.17722724378108978,0
9354.png,,0.0,0.0,1000.0,1000.0,0.0016323428135365248,0
9359.png,,0.0,0.0,1000.0,1000.0,0.28704923391342163,0
9367.png,,0.0,0.0,1000.0,1000.0,0.003136195009574294,0
9375.png,,0.0,0.0,1000.0,1000.0,0.30903196334838867,0
9388.png,,0.0,0.0,1000.0,1000.0,0.004382490646094084,0
9393.png,,0.0,0.0,1000.0,1000.0,0.3708546757698059,0
9395.png,,0.0,0.0,1000.0,1000.0,0.00570900272578001,0
9397.png,,0.0,0.0,1000.0,1000.0,1.313677421421744e-05,0
9404.png,,0.0,0.0,1000.0,1000.0,0.015513410791754723,0
9409.png,,0.0,0.0,1000.0,1000.0,0.020940186455845833,0
9419.png,,0.0,0.0,1000.0,1000.0,0.1789248287677765,0
9421.png,,0.0,0.0,1000.0,1000.0,0.0521194227039814,0
9422.png,,0.0,0.0,1000.0,1000.0,1.5208753211481962e-05,0
9423.png,,0.0,0.0,1000.0,1000.0,0.013562257401645184,0
9429.png,,0.0,0.0,1000.0,1000.0,0.001796121709048748,0
9430.png,,0.0,0.0,1000.0,1000.0,0.003347825724631548,0
9436.png,,0.0,0.0,1000.0,1000.0,0.0010550071019679308,0
9438.png,,0.0,0.0,1000.0,1000.0,0.018453583121299744,0
9441.png,,0.0,0.0,1000.0,1000.0,0.0027201445773243904,0
9443.png,,0.0,0.0,1000.0,1000.0,0.10584525018930435,0
9444.png,,0.0,0.0,1000.0,1000.0,0.00017557824321556836,0
9448.png,,0.0,0.0,1000.0,1000.0,0.0013806812930852175,0
9449.png,,0.0,0.0,1000.0,1000.0,0.008288524113595486,0
9458.png,,0.0,0.0,1000.0,1000.0,0.003213576041162014,0
9470.png,,0.0,0.0,1000.0,1000.0,0.029493432492017746,0
9472.png,,0.0,0.0,1000.0,1000.0,0.3569427728652954,0
9477.png,,0.0,0.0,1000.0,1000.0,0.03441937267780304,0
9486.png,,0.0,0.0,1000.0,1000.0,0.001587315695360303,0
9487.png,,0.0,0.0,1000.0,1000.0,0.005359387490898371,0
9492.png,,0.0,0.0,1000.0,1000.0,0.0031216773204505444,0
9497.png,,0.0,0.0,1000.0,1000.0,0.008557452820241451,0
9509.png,,0.0,0.0,1000.0,1000.0,0.16602399945259094,0
9512.png,,0.0,0.0,1000.0,1000.0,0.37636464834213257,0
9513.png,,0.0,0.0,1000.0,1000.0,0.25390368700027466,0
9514.png,,0.0,0.0,1000.0,1000.0,0.007659825962036848,0
9519.png,,0.0,0.0,1000.0,1000.0,0.2580850124359131,0
9536.png,,0.0,0.0,1000.0,1000.0,0.00040813861414790154,0
9538.png,,0.0,0.0,1000.0,1000.0,0.17021548748016357,0
9545.png,,0.0,0.0,1000.0,1000.0,0.08531466871500015,0
9548.png,,0.0,0.0,1000.0,1000.0,0.20524896681308746,0
9549.png,,0.0,0.0,1000.0,1000.0,0.1789391189813614,0
9555.png,,0.0,0.0,1000.0,1000.0,0.2678872048854828,0
9558.png,,0.0,0.0,1000.0,1000.0,0.02438814751803875,0
9564.png,,0.0,0.0,1000.0,1000.0,0.004494055639952421,0
9567.png,,0.0,0.0,1000.0,1000.0,0.12328530102968216,0
9572.png,,0.0,0.0,1000.0,1000.0,0.001955189509317279,0
9573.png,,0.0,0.0,1000.0,1000.0,0.028619952499866486,0
9577.png,,0.0,0.0,1000.0,1000.0,0.10181161016225815,0
9581.png,,0.0,0.0,1000.0,1000.0,0.2896333634853363,0
9587.png,,0.0,0.0,1000.0,1000.0,0.24669520556926727,0
9594.png,,0.0,0.0,1000.0,1000.0,0.012434923090040684,0
9599.png,,0.0,0.0,1000.0,1000.0,0.0009000143618322909,0
9606.png,,0.0,0.0,1000.0,1000.0,0.1606571227312088,0
9607.png,,0.0,0.0,1000.0,1000.0,0.1013244241476059,0
9610.png,,0.0,0.0,1000.0,1000.0,0.005655041895806789,0
9612.png,,0.0,0.0,1000.0,1000.0,0.0030852595809847116,0
9613.png,,0.0,0.0,1000.0,1000.0,0.018414931371808052,0
9615.png,,0.0,0.0,1000.0,1000.0,0.11362935602664948,0
9616.png,,0.0,0.0,1000.0,1000.0,0.006942101754248142,0
9619.png,,0.0,0.0,1000.0,1000.0,0.12418721616268158,0
9625.png,,0.0,0.0,1000.0,1000.0,0.09818998724222183,0
9626.png,,0.0,0.0,1000.0,1000.0,0.10036986321210861,0
9627.png,,0.0,0.0,1000.0,1000.0,0.189293771982193,0
9628.png,,0.0,0.0,1000.0,1000.0,0.07049437612295151,0
9630.png,,0.0,0.0,1000.0,1000.0,0.02552984468638897,0
9632.png,,0.0,0.0,1000.0,1000.0,0.3519043028354645,0
9636.png,,0.0,0.0,1000.0,1000.0,0.006842613685876131,0
9639.png,,0.0,0.0,1000.0,1000.0,0.37979379296302795,0
9643.png,,0.0,0.0,1000.0,1000.0,0.16256827116012573,0
9646.png,,0.0,0.0,1000.0,1000.0,0.07958384603261948,0
9651.png,,0.0,0.0,1000.0,1000.0,0.0008067659800872207,0
9652.png,,0.0,0.0,1000.0,1000.0,0.015405228361487389,0
9661.png,,0.0,0.0,1000.0,1000.0,0.017897501587867737,0
9662.png,,0.0,0.0,1000.0,1000.0,0.018864665180444717,0
9668.png,,0.0,0.0,1000.0,1000.0,0.0004975462798029184,0
9671.png,,0.0,0.0,1000.0,1000.0,0.0003766522277146578,0
9674.png,,0.0,0.0,1000.0,1000.0,0.004251818172633648,0
9678.png,,0.0,0.0,1000.0,1000.0,0.0003226941917091608,0
9683.png,,0.0,0.0,1039.0,1063.0,0.057493701577186584,0
9685.png,,0.0,0.0,1038.0,1064.0,0.019680244848132133,0
9689.png,,0.0,0.0,1000.0,1000.0,0.0023875569459050894,0
9691.png,,0.0,0.0,1000.0,1000.0,0.02040478214621544,0
9697.png,,0.0,0.0,1000.0,1000.0,0.018467320129275322,0
9698.png,,0.0,0.0,1000.0,1000.0,0.005180223844945431,0
9702.png,,0.0,0.0,1000.0,1000.0,0.0012329486198723316,0
9712.png,,0.0,0.0,1000.0,1000.0,0.024843020364642143,0
9713.png,,0.0,0.0,1000.0,1000.0,0.000301293475786224,0
9714.png,,0.0,0.0,1000.0,1000.0,0.009730101563036442,0
9720.png,,0.0,0.0,1000.0,1000.0,0.01304623857140541,0
9747.png,,0.0,0.0,1000.0,1000.0,0.24484942853450775,0
9749.png,,0.0,0.0,1000.0,1000.0,0.00012134859571233392,0
9750.png,,0.0,0.0,1000.0,1000.0,0.0008916321094147861,0
9763.png,,0.0,0.0,1000.0,1000.0,0.011211558245122433,0
9766.png,,0.0,0.0,1000.0,1000.0,0.0014558065449818969,0
9771.png,,0.0,0.0,1000.0,1000.0,0.012679320760071278,0
9780.png,,0.0,0.0,1000.0,1000.0,0.00023053045151755214,0
9783.png,,0.0,0.0,1000.0,1000.0,0.003981939051300287,0
9793.png,,0.0,0.0,1000.0,1000.0,0.01618385687470436,0
9797.png,,0.0,0.0,1000.0,1000.0,1.1279023226506979e-07,0
9798.png,,0.0,0.0,1000.0,1000.0,0.035618338733911514,0
9799.png,,0.0,0.0,1000.0,1000.0,0.08127953112125397,0
9800.png,,0.0,0.0,1000.0,1000.0,0.00016007531667128205,0
9801.png,,0.0,0.0,1000.0,1000.0,4.5564598849523463e-07,0
9802.png,,0.0,0.0,1000.0,1000.0,0.00031267572194337845,0
9803.png,,0.0,0.0,1000.0,1000.0,0.005793082527816296,0
9811.png,,0.0,0.0,1000.0,1000.0,0.0002060519764199853,0
9813.png,,0.0,0.0,1000.0,1000.0,0.11920121312141418,0
9818.png,,0.0,0.0,1000.0,1000.0,0.006169871427118778,0
9821.png,,0.0,0.0,1000.0,1000.0,0.0015769896563142538,0
9823.png,,0.0,0.0,1000.0,1000.0,0.015959518030285835,0
9826.png,,0.0,0.0,1000.0,1000.0,0.10357178002595901,0
9827.png,,0.0,0.0,1000.0,1000.0,0.04226399213075638,0
9829.png,,0.0,0.0,1000.0,1000.0,0.37127751111984253,0
9830.png,,0.0,0.0,1000.0,1000.0,0.014160731807351112,0
9831.png,,0.0,0.0,1000.0,1000.0,0.00769425556063652,0
9835.png,,0.0,0.0,1000.0,1000.0,0.04901847243309021,0
9839.png,,0.0,0.0,1000.0,1000.0,0.12887121737003326,0
9840.png,,0.0,0.0,1000.0,1000.0,0.016559891402721405,0
9847.png,,0.0,0.0,1000.0,1000.0,0.00011146882752655074,0
9856.png,,0.0,0.0,1000.0,1000.0,0.0022172112949192524,0
9858.png,,0.0,0.0,1000.0,1000.0,0.001515187555924058,0
9867.png,,0.0,0.0,1000.0,1000.0,0.16012254357337952,0
9874.png,,0.0,0.0,1000.0,1000.0,0.00019015587167814374,0
9881.png,,0.0,0.0,1000.0,1000.0,0.003629378043115139,0
9883.png,,0.0,0.0,1000.0,1000.0,0.0021954993717372417,0
9884.png,,0.0,0.0,1000.0,1000.0,0.003295936854556203,0
9889.png,,0.0,0.0,1000.0,1000.0,0.018702268600463867,0
9891.png,,0.0,0.0,1000.0,1000.0,0.03237796574831009,0
9900.png,,0.0,0.0,1000.0,1000.0,0.0867580771446228,0
9905.png,,0.0,0.0,1000.0,1000.0,0.0661911815404892,0
9906.png,,0.0,0.0,1000.0,1000.0,0.0038872784934937954,0
9907.png,,0.0,0.0,1000.0,1000.0,0.26482510566711426,0
9911.png,,0.0,0.0,1000.0,1000.0,0.06620710343122482,0
9915.png,,0.0,0.0,1000.0,1000.0,0.04591873288154602,0
9916.png,,0.0,0.0,1000.0,1000.0,0.0066599370911717415,0
9917.png,,0.0,0.0,1000.0,1000.0,0.030617091804742813,0
9921.png,,0.0,0.0,1000.0,1000.0,0.0423252210021019,0
9926.png,,0.0,0.0,1000.0,1000.0,0.00019539782078936696,0
9936.png,,0.0,0.0,1000.0,1000.0,0.013993068598210812,0
9937.png,,0.0,0.0,1000.0,1000.0,0.30696454644203186,0
9941.png,,0.0,0.0,1000.0,1000.0,0.06686852127313614,0
9946.png,,0.0,0.0,1000.0,1000.0,0.39215075969696045,0
9951.png,,0.0,0.0,1000.0,1000.0,0.010836190544068813,0
9952.png,,0.0,0.0,1000.0,1000.0,0.23028048872947693,0
9957.png,,0.0,0.0,1043.0,1059.0,0.2998245656490326,0
9965.png,,0.0,0.0,1053.0,1048.0,0.054148249328136444,0
9975.png,,0.0,0.0,1054.0,1047.0,0.2803545594215393,0
9985.png,,0.0,0.0,1055.0,1047.0,0.2451755851507187,0
9990.png,,0.0,0.0,1052.0,1050.0,0.006419458892196417,0
9992.png,,0.0,0.0,1052.0,1050.0,0.014885470271110535,0
9999.png,,0.0,0.0,1050.0,1051.0,0.3060121536254883,0
10003.png,,0.0,0.0,1054.0,1048.0,2.0600145944627e-06,0
10008.png,,0.0,0.0,1057.0,1044.0,0.001774182659573853,0
10018.png,,0.0,0.0,1058.0,1044.0,0.04454432427883148,0
10025.png,,0.0,0.0,1057.0,1045.0,0.000509001431055367,0
10026.png,,0.0,0.0,1057.0,1045.0,0.005848679691553116,0
10031.png,,0.0,0.0,1058.0,1043.0,0.053139809519052505,0
10032.png,,0.0,0.0,1058.0,1043.0,0.00033180235186591744,0
10036.png,,0.0,0.0,1057.0,1044.0,1.8172479485656368e-06,0
10044.png,,0.0,0.0,1053.0,1049.0,0.03318503871560097,0
10048.png,,0.0,0.0,1054.0,1048.0,9.226219077618225e-08,0
10050.png,,0.0,0.0,1054.0,1049.0,7.165320766944205e-06,0
10054.png,,0.0,0.0,1055.0,1045.0,0.010871892794966698,0
10055.png,,0.0,0.0,1055.0,1046.0,0.0384577251970768,0
10064.png,,0.0,0.0,1054.0,1048.0,0.0018602559575811028,0
10067.png,,0.0,0.0,1053.0,1048.0,0.059638988226652145,0
10075.png,,0.0,0.0,1054.0,1048.0,0.03689145669341087,0
10077.png,,0.0,0.0,1053.0,1049.0,0.0034738732501864433,0
10092.png,,0.0,0.0,1053.0,1049.0,0.00946575216948986,0
10094.png,,0.0,0.0,1058.0,1044.0,0.12698416411876678,0
10100.png,,0.0,0.0,1055.0,1046.0,0.0018321953248232603,0
10109.png,,0.0,0.0,1057.0,1045.0,0.00029040384106338024,0
10110.png,,0.0,0.0,1056.0,1046.0,0.00011128647020086646,0
10116.png,,0.0,0.0,1055.0,1047.0,2.10341859201435e-05,0
10118.png,,0.0,0.0,1054.0,1049.0,0.05617721751332283,0
10120.png,,0.0,0.0,1053.0,1049.0,0.013892418704926968,0
10121.png,,0.0,0.0,1055.0,1046.0,6.163379293866456e-05,0
10123.png,,0.0,0.0,1055.0,1046.0,0.010866576805710793,0
10126.png,,0.0,0.0,1055.0,1046.0,0.0011331160785630345,0
10127.png,,0.0,0.0,1055.0,1046.0,3.4149088605772704e-05,0
10132.png,,0.0,0.0,1051.0,1051.0,0.003419172717258334,0
10136.png,,0.0,0.0,1057.0,1045.0,0.014989668503403664,0
10145.png,,0.0,0.0,1057.0,1045.0,0.008493238128721714,0
10150.png,,0.0,0.0,1058.0,1044.0,0.005401845555752516,0
10152.png,,0.0,0.0,1054.0,1048.0,0.0025445965584367514,0
10158.png,,0.0,0.0,1051.0,1050.0,0.00022844392515253276,0
10160.png,,0.0,0.0,1050.0,1051.0,0.07120534032583237,0
10161.png,,0.0,0.0,1050.0,1052.0,0.00020708168449345976,0
10165.png,,0.0,0.0,1055.0,1047.0,0.004953769035637379,0
10173.png,,0.0,0.0,1055.0,1047.0,0.002610534895211458,0
10174.png,,0.0,0.0,1054.0,1047.0,0.3299785554409027,0
10188.png,,0.0,0.0,1055.0,1047.0,0.0101737380027771,0
10190.png,,0.0,0.0,1054.0,1047.0,0.23311419785022736,0
10199.png,,0.0,0.0,1055.0,1046.0,0.16563168168067932,0
10207.png,,0.0,0.0,1041.0,1061.0,0.03017306700348854,0
10216.png,,0.0,0.0,1049.0,1052.0,0.24210140109062195,0
10218.png,,0.0,0.0,1055.0,1047.0,0.02105221338570118,0
10231.png,,0.0,0.0,1044.0,1057.0,0.12435171008110046,0
10232.png,,0.0,0.0,1044.0,1057.0,0.0061175948940217495,0
10235.png,,0.0,0.0,1047.0,1054.0,6.1914834077470005e-06,0
10238.png,,0.0,0.0,1047.0,1055.0,0.04178426414728165,0
10246.png,,0.0,0.0,1045.0,1057.0,0.001087802811525762,0
10264.png,,0.0,0.0,1055.0,1046.0,0.008469074964523315,0
10265.png,,0.0,0.0,1056.0,1046.0,0.0011919013923034072,0
10267.png,,0.0,0.0,1055.0,1046.0,0.016478581354022026,0
10270.png,,0.0,0.0,1047.0,1055.0,0.07171383500099182,0
10271.png,,0.0,0.0,1057.0,1045.0,0.00114820571616292,0
10275.png,,0.0,0.0,1042.0,1060.0,0.01141677238047123,0
10278.png,,0.0,0.0,1047.0,1054.0,0.024402732029557228,0
10279.png,,0.0,0.0,1045.0,1056.0,0.042441025376319885,0
10285.png,,0.0,0.0,1058.0,1044.0,0.00947653315961361,0
10286.png,,0.0,0.0,1058.0,1043.0,0.008439403958618641,0
10290.png,,0.0,0.0,1058.0,1043.0,0.00024391768965870142,0
10294.png,,0.0,0.0,1044.0,1057.0,0.06860499829053879,0
10295.png,,0.0,0.0,1052.0,1050.0,0.009445395320653915,0
10296.png,,0.0,0.0,1052.0,1049.0,0.05871761590242386,0
10297.png,,0.0,0.0,1052.0,1049.0,0.041343338787555695,0
10321.png,,0.0,0.0,1035.0,1067.0,0.3863552212715149,0
10322.png,,0.0,0.0,1036.0,1066.0,0.17731744050979614,0
10328.png,,0.0,0.0,1037.0,1065.0,0.018290886655449867,0
10334.png,,0.0,0.0,1037.0,1065.0,0.15551310777664185,0
10335.png,,0.0,0.0,1037.0,1064.0,0.2877781093120575,0
10340.png,,0.0,0.0,1037.0,1064.0,0.15036752820014954,0
10346.png,,0.0,0.0,1037.0,1064.0,0.07336077094078064,0
10348.png,,0.0,0.0,1038.0,1064.0,0.015483261086046696,0
10351.png,,0.0,0.0,1036.0,1066.0,0.20062223076820374,0
10359.png,,0.0,0.0,1036.0,1066.0,0.08782094717025757,0
10361.png,,0.0,0.0,1036.0,1066.0,0.33741113543510437,0
10365.png,,0.0,0.0,1035.0,1066.0,0.05016972869634628,0
10370.png,,0.0,0.0,1035.0,1068.0,0.07791899889707565,0
10378.png,,0.0,0.0,1035.0,1067.0,0.5132061243057251,0
10382.png,,0.0,0.0,1039.0,1063.0,0.09448045492172241,0
10384.png,,0.0,0.0,1039.0,1064.0,0.003917135298252106,0
10387.png,,0.0,0.0,1037.0,1064.0,0.008957121521234512,0
10402.png,,0.0,0.0,1038.0,1064.0,0.10952815413475037,0
10404.png,,0.0,0.0,1038.0,1064.0,0.019521497189998627,0
10409.png,,0.0,0.0,1037.0,1066.0,0.08163342624902725,0
10410.png,,0.0,0.0,1037.0,1066.0,0.17802593111991882,0
